Time,SYS_3|MIXED|SHR>NONE|SC>DX|SH>C-E|SSF>CV|ZH>B-E|ZC>NONE|SRF>NONE|:DesPer 1:Des Heat Mass Flow [kg/s],SYS_3|MIXED|SHR>NONE|SC>DX|SH>C-E|SSF>CV|ZH>B-E|ZC>NONE|SRF>NONE|:DesPer 1:Des Heat Cap [W],SYS_3|MIXED|SHR>NONE|SC>DX|SH>C-E|SSF>CV|ZH>B-E|ZC>NONE|SRF>NONE|:DesPer 1:Des Cool Mass Flow [kg/s],SYS_3|MIXED|SHR>NONE|SC>DX|SH>C-E|SSF>CV|ZH>B-E|ZC>NONE|SRF>NONE|:DesPer 1:Des Sens Cool Cap [W],SYS_3|MIXED|SHR>NONE|SC>DX|SH>C-E|SSF>CV|ZH>B-E|ZC>NONE|SRF>NONE|:DesPer 1:Des Tot Cool Cap [W],SYS_3|MIXED|SHR>NONE|SC>DX|SH>C-E|SSF>CV|ZH>B-E|ZC>NONE|SRF>NONE|:DesPer 2:Des Heat Mass Flow [kg/s],SYS_3|MIXED|SHR>NONE|SC>DX|SH>C-E|SSF>CV|ZH>B-E|ZC>NONE|SRF>NONE|:DesPer 2:Des Heat Cap [W],SYS_3|MIXED|SHR>NONE|SC>DX|SH>C-E|SSF>CV|ZH>B-E|ZC>NONE|SRF>NONE|:DesPer 2:Des Cool Mass Flow [kg/s],SYS_3|MIXED|SHR>NONE|SC>DX|SH>C-E|SSF>CV|ZH>B-E|ZC>NONE|SRF>NONE|:DesPer 2:Des Sens Cool Cap [W],SYS_3|MIXED|SHR>NONE|SC>DX|SH>C-E|SSF>CV|ZH>B-E|ZC>NONE|SRF>NONE|:DesPer 2:Des Tot Cool Cap [W],SYS_3|MIXED|SHR>NONE|SC>DX|SH>C-E|SSF>CV|ZH>B-E|ZC>NONE|SRF>NONE|:DesPer 3:Des Heat Mass Flow [kg/s],SYS_3|MIXED|SHR>NONE|SC>DX|SH>C-E|SSF>CV|ZH>B-E|ZC>NONE|SRF>NONE|:DesPer 3:Des Heat Cap [W],SYS_3|MIXED|SHR>NONE|SC>DX|SH>C-E|SSF>CV|ZH>B-E|ZC>NONE|SRF>NONE|:DesPer 3:Des Cool Mass Flow [kg/s],SYS_3|MIXED|SHR>NONE|SC>DX|SH>C-E|SSF>CV|ZH>B-E|ZC>NONE|SRF>NONE|:DesPer 3:Des Sens Cool Cap [W],SYS_3|MIXED|SHR>NONE|SC>DX|SH>C-E|SSF>CV|ZH>B-E|ZC>NONE|SRF>NONE|:DesPer 3:Des Tot Cool Cap [W],SYS_3|MIXED|SHR>NONE|SC>DX|SH>C-E|SSF>CV|ZH>B-E|ZC>NONE|SRF>NONE| 1:DesPer 1:Des Heat Mass Flow [kg/s],SYS_3|MIXED|SHR>NONE|SC>DX|SH>C-E|SSF>CV|ZH>B-E|ZC>NONE|SRF>NONE| 1:DesPer 1:Des Heat Cap [W],SYS_3|MIXED|SHR>NONE|SC>DX|SH>C-E|SSF>CV|ZH>B-E|ZC>NONE|SRF>NONE| 1:DesPer 1:Des Cool Mass Flow [kg/s],SYS_3|MIXED|SHR>NONE|SC>DX|SH>C-E|SSF>CV|ZH>B-E|ZC>NONE|SRF>NONE| 1:DesPer 1:Des Sens Cool Cap [W],SYS_3|MIXED|SHR>NONE|SC>DX|SH>C-E|SSF>CV|ZH>B-E|ZC>NONE|SRF>NONE| 1:DesPer 1:Des Tot Cool Cap [W],SYS_3|MIXED|SHR>NONE|SC>DX|SH>C-E|SSF>CV|ZH>B-E|ZC>NONE|SRF>NONE| 1:DesPer 2:Des Heat Mass Flow [kg/s],SYS_3|MIXED|SHR>NONE|SC>DX|SH>C-E|SSF>CV|ZH>B-E|ZC>NONE|SRF>NONE| 1:DesPer 2:Des Heat Cap [W],SYS_3|MIXED|SHR>NONE|SC>DX|SH>C-E|SSF>CV|ZH>B-E|ZC>NONE|SRF>NONE| 1:DesPer 2:Des Cool Mass Flow [kg/s],SYS_3|MIXED|SHR>NONE|SC>DX|SH>C-E|SSF>CV|ZH>B-E|ZC>NONE|SRF>NONE| 1:DesPer 2:Des Sens Cool Cap [W],SYS_3|MIXED|SHR>NONE|SC>DX|SH>C-E|SSF>CV|ZH>B-E|ZC>NONE|SRF>NONE| 1:DesPer 2:Des Tot Cool Cap [W],SYS_3|MIXED|SHR>NONE|SC>DX|SH>C-E|SSF>CV|ZH>B-E|ZC>NONE|SRF>NONE| 1:DesPer 3:Des Heat Mass Flow [kg/s],SYS_3|MIXED|SHR>NONE|SC>DX|SH>C-E|SSF>CV|ZH>B-E|ZC>NONE|SRF>NONE| 1:DesPer 3:Des Heat Cap [W],SYS_3|MIXED|SHR>NONE|SC>DX|SH>C-E|SSF>CV|ZH>B-E|ZC>NONE|SRF>NONE| 1:DesPer 3:Des Cool Mass Flow [kg/s],SYS_3|MIXED|SHR>NONE|SC>DX|SH>C-E|SSF>CV|ZH>B-E|ZC>NONE|SRF>NONE| 1:DesPer 3:Des Sens Cool Cap [W],SYS_3|MIXED|SHR>NONE|SC>DX|SH>C-E|SSF>CV|ZH>B-E|ZC>NONE|SRF>NONE| 1:DesPer 3:Des Tot Cool Cap [W],SYS_3|MIXED|SHR>NONE|SC>DX|SH>C-E|SSF>CV|ZH>B-E|ZC>NONE|SRF>NONE| 2:DesPer 1:Des Heat Mass Flow [kg/s],SYS_3|MIXED|SHR>NONE|SC>DX|SH>C-E|SSF>CV|ZH>B-E|ZC>NONE|SRF>NONE| 2:DesPer 1:Des Heat Cap [W],SYS_3|MIXED|SHR>NONE|SC>DX|SH>C-E|SSF>CV|ZH>B-E|ZC>NONE|SRF>NONE| 2:DesPer 1:Des Cool Mass Flow [kg/s],SYS_3|MIXED|SHR>NONE|SC>DX|SH>C-E|SSF>CV|ZH>B-E|ZC>NONE|SRF>NONE| 2:DesPer 1:Des Sens Cool Cap [W],SYS_3|MIXED|SHR>NONE|SC>DX|SH>C-E|SSF>CV|ZH>B-E|ZC>NONE|SRF>NONE| 2:DesPer 1:Des Tot Cool Cap [W],SYS_3|MIXED|SHR>NONE|SC>DX|SH>C-E|SSF>CV|ZH>B-E|ZC>NONE|SRF>NONE| 2:DesPer 2:Des Heat Mass Flow [kg/s],SYS_3|MIXED|SHR>NONE|SC>DX|SH>C-E|SSF>CV|ZH>B-E|ZC>NONE|SRF>NONE| 2:DesPer 2:Des Heat Cap [W],SYS_3|MIXED|SHR>NONE|SC>DX|SH>C-E|SSF>CV|ZH>B-E|ZC>NONE|SRF>NONE| 2:DesPer 2:Des Cool Mass Flow [kg/s],SYS_3|MIXED|SHR>NONE|SC>DX|SH>C-E|SSF>CV|ZH>B-E|ZC>NONE|SRF>NONE| 2:DesPer 2:Des Sens Cool Cap [W],SYS_3|MIXED|SHR>NONE|SC>DX|SH>C-E|SSF>CV|ZH>B-E|ZC>NONE|SRF>NONE| 2:DesPer 2:Des Tot Cool Cap [W],SYS_3|MIXED|SHR>NONE|SC>DX|SH>C-E|SSF>CV|ZH>B-E|ZC>NONE|SRF>NONE| 2:DesPer 3:Des Heat Mass Flow [kg/s],SYS_3|MIXED|SHR>NONE|SC>DX|SH>C-E|SSF>CV|ZH>B-E|ZC>NONE|SRF>NONE| 2:DesPer 3:Des Heat Cap [W],SYS_3|MIXED|SHR>NONE|SC>DX|SH>C-E|SSF>CV|ZH>B-E|ZC>NONE|SRF>NONE| 2:DesPer 3:Des Cool Mass Flow [kg/s],SYS_3|MIXED|SHR>NONE|SC>DX|SH>C-E|SSF>CV|ZH>B-E|ZC>NONE|SRF>NONE| 2:DesPer 3:Des Sens Cool Cap [W],SYS_3|MIXED|SHR>NONE|SC>DX|SH>C-E|SSF>CV|ZH>B-E|ZC>NONE|SRF>NONE| 2:DesPer 3:Des Tot Cool Cap [W],SYS_3|MIXED|SHR>NONE|SC>DX|SH>C-E|SSF>CV|ZH>B-E|ZC>NONE|SRF>NONE| 3:DesPer 1:Des Heat Mass Flow [kg/s],SYS_3|MIXED|SHR>NONE|SC>DX|SH>C-E|SSF>CV|ZH>B-E|ZC>NONE|SRF>NONE| 3:DesPer 1:Des Heat Cap [W],SYS_3|MIXED|SHR>NONE|SC>DX|SH>C-E|SSF>CV|ZH>B-E|ZC>NONE|SRF>NONE| 3:DesPer 1:Des Cool Mass Flow [kg/s],SYS_3|MIXED|SHR>NONE|SC>DX|SH>C-E|SSF>CV|ZH>B-E|ZC>NONE|SRF>NONE| 3:DesPer 1:Des Sens Cool Cap [W],SYS_3|MIXED|SHR>NONE|SC>DX|SH>C-E|SSF>CV|ZH>B-E|ZC>NONE|SRF>NONE| 3:DesPer 1:Des Tot Cool Cap [W],SYS_3|MIXED|SHR>NONE|SC>DX|SH>C-E|SSF>CV|ZH>B-E|ZC>NONE|SRF>NONE| 3:DesPer 2:Des Heat Mass Flow [kg/s],SYS_3|MIXED|SHR>NONE|SC>DX|SH>C-E|SSF>CV|ZH>B-E|ZC>NONE|SRF>NONE| 3:DesPer 2:Des Heat Cap [W],SYS_3|MIXED|SHR>NONE|SC>DX|SH>C-E|SSF>CV|ZH>B-E|ZC>NONE|SRF>NONE| 3:DesPer 2:Des Cool Mass Flow [kg/s],SYS_3|MIXED|SHR>NONE|SC>DX|SH>C-E|SSF>CV|ZH>B-E|ZC>NONE|SRF>NONE| 3:DesPer 2:Des Sens Cool Cap [W],SYS_3|MIXED|SHR>NONE|SC>DX|SH>C-E|SSF>CV|ZH>B-E|ZC>NONE|SRF>NONE| 3:DesPer 2:Des Tot Cool Cap [W],SYS_3|MIXED|SHR>NONE|SC>DX|SH>C-E|SSF>CV|ZH>B-E|ZC>NONE|SRF>NONE| 3:DesPer 3:Des Heat Mass Flow [kg/s],SYS_3|MIXED|SHR>NONE|SC>DX|SH>C-E|SSF>CV|ZH>B-E|ZC>NONE|SRF>NONE| 3:DesPer 3:Des Heat Cap [W],SYS_3|MIXED|SHR>NONE|SC>DX|SH>C-E|SSF>CV|ZH>B-E|ZC>NONE|SRF>NONE| 3:DesPer 3:Des Cool Mass Flow [kg/s],SYS_3|MIXED|SHR>NONE|SC>DX|SH>C-E|SSF>CV|ZH>B-E|ZC>NONE|SRF>NONE| 3:DesPer 3:Des Sens Cool Cap [W],SYS_3|MIXED|SHR>NONE|SC>DX|SH>C-E|SSF>CV|ZH>B-E|ZC>NONE|SRF>NONE| 3:DesPer 3:Des Tot Cool Cap [W],SYS_3|MIXED|SHR>NONE|SC>DX|SH>C-E|SSF>CV|ZH>B-E|ZC>NONE|SRF>NONE| 4:DesPer 1:Des Heat Mass Flow [kg/s],SYS_3|MIXED|SHR>NONE|SC>DX|SH>C-E|SSF>CV|ZH>B-E|ZC>NONE|SRF>NONE| 4:DesPer 1:Des Heat Cap [W],SYS_3|MIXED|SHR>NONE|SC>DX|SH>C-E|SSF>CV|ZH>B-E|ZC>NONE|SRF>NONE| 4:DesPer 1:Des Cool Mass Flow [kg/s],SYS_3|MIXED|SHR>NONE|SC>DX|SH>C-E|SSF>CV|ZH>B-E|ZC>NONE|SRF>NONE| 4:DesPer 1:Des Sens Cool Cap [W],SYS_3|MIXED|SHR>NONE|SC>DX|SH>C-E|SSF>CV|ZH>B-E|ZC>NONE|SRF>NONE| 4:DesPer 1:Des Tot Cool Cap [W],SYS_3|MIXED|SHR>NONE|SC>DX|SH>C-E|SSF>CV|ZH>B-E|ZC>NONE|SRF>NONE| 4:DesPer 2:Des Heat Mass Flow [kg/s],SYS_3|MIXED|SHR>NONE|SC>DX|SH>C-E|SSF>CV|ZH>B-E|ZC>NONE|SRF>NONE| 4:DesPer 2:Des Heat Cap [W],SYS_3|MIXED|SHR>NONE|SC>DX|SH>C-E|SSF>CV|ZH>B-E|ZC>NONE|SRF>NONE| 4:DesPer 2:Des Cool Mass Flow [kg/s],SYS_3|MIXED|SHR>NONE|SC>DX|SH>C-E|SSF>CV|ZH>B-E|ZC>NONE|SRF>NONE| 4:DesPer 2:Des Sens Cool Cap [W],SYS_3|MIXED|SHR>NONE|SC>DX|SH>C-E|SSF>CV|ZH>B-E|ZC>NONE|SRF>NONE| 4:DesPer 2:Des Tot Cool Cap [W],SYS_3|MIXED|SHR>NONE|SC>DX|SH>C-E|SSF>CV|ZH>B-E|ZC>NONE|SRF>NONE| 4:DesPer 3:Des Heat Mass Flow [kg/s],SYS_3|MIXED|SHR>NONE|SC>DX|SH>C-E|SSF>CV|ZH>B-E|ZC>NONE|SRF>NONE| 4:DesPer 3:Des Heat Cap [W],SYS_3|MIXED|SHR>NONE|SC>DX|SH>C-E|SSF>CV|ZH>B-E|ZC>NONE|SRF>NONE| 4:DesPer 3:Des Cool Mass Flow [kg/s],SYS_3|MIXED|SHR>NONE|SC>DX|SH>C-E|SSF>CV|ZH>B-E|ZC>NONE|SRF>NONE| 4:DesPer 3:Des Sens Cool Cap [W],SYS_3|MIXED|SHR>NONE|SC>DX|SH>C-E|SSF>CV|ZH>B-E|ZC>NONE|SRF>NONE| 4:DesPer 3:Des Tot Cool Cap [W]
01:50:00,1.125416E-01,2.876291E+03,1.125416E-01,5.163617E+02,3.030254E+02,1.125416E-01,3.249482E+03,1.125416E-01,1.431699E+02,9.676142E+02,1.125416E-01,7.995351E+03,1.125416E-01,0.000000E+00,0.000000E+00,8.531384E-02,2.180415E+03,8.531384E-02,3.914356E+02,2.297128E+02,8.531384E-02,2.463318E+03,8.531384E-02,1.085321E+02,7.335142E+02,1.652104E-01,8.068168E+03,8.531384E-02,0.000000E+00,0.000000E+00,5.060927E-02,1.293450E+03,5.060927E-02,2.322046E+02,1.362686E+02,5.060927E-02,1.461272E+03,5.060927E-02,6.438263E+01,4.351301E+02,1.108645E-01,5.109203E+03,5.060927E-02,0.000000E+00,0.000000E+00,5.060927E-02,1.293450E+03,5.060927E-02,2.322046E+02,1.362686E+02,5.060927E-02,1.461272E+03,5.060927E-02,6.438263E+01,4.351301E+02,1.122869E-01,5.144938E+03,5.060927E-02,0.000000E+00,0.000000E+00,8.531384E-02,2.180415E+03,8.531384E-02,3.914356E+02,2.297128E+02,8.531384E-02,2.463318E+03,8.531384E-02,1.085321E+02,7.335142E+02,1.673040E-01,8.120764E+03,8.531384E-02,0.000000E+00,0.000000E+00
02:00:00,1.125416E-01,2.885564E+03,1.125416E-01,5.070884E+02,2.935843E+02,1.125416E-01,3.258756E+03,1.125416E-01,1.338967E+02,9.581073E+02,1.125416E-01,7.995351E+03,1.125416E-01,0.000000E+00,0.000000E+00,8.531384E-02,2.187444E+03,8.531384E-02,3.844059E+02,2.225559E+02,8.531384E-02,2.470348E+03,8.531384E-02,1.015024E+02,7.263073E+02,1.674095E-01,8.123411E+03,8.531384E-02,0.000000E+00,0.000000E+00,5.060927E-02,1.297620E+03,5.060927E-02,2.280345E+02,1.320231E+02,5.060927E-02,1.465442E+03,5.060927E-02,6.021250E+01,4.308549E+02,1.122899E-01,5.145014E+03,5.060927E-02,0.000000E+00,0.000000E+00,5.060927E-02,1.297620E+03,5.060927E-02,2.280345E+02,1.320231E+02,5.060927E-02,1.465442E+03,5.060927E-02,6.021250E+01,4.308549E+02,1.137200E-01,5.180940E+03,5.060927E-02,0.000000E+00,0.000000E+00,8.531384E-02,2.187444E+03,8.531384E-02,3.844059E+02,2.225559E+02,8.531384E-02,2.470348E+03,8.531384E-02,1.015024E+02,7.263073E+02,1.695151E-01,8.176310E+03,8.531384E-02,0.000000E+00,0.000000E+00
02:10:00,1.125416E-01,2.892519E+03,1.125416E-01,5.001335E+02,2.865028E+02,1.125416E-01,3.265711E+03,1.125416E-01,1.269417E+02,9.509769E+02,1.125416E-01,7.995351E+03,1.125416E-01,0.000000E+00,0.000000E+00,8.531384E-02,2.192717E+03,8.531384E-02,3.791336E+02,2.171877E+02,8.531384E-02,2.475620E+03,8.531384E-02,9.623006E+01,7.209021E+02,1.691929E-01,8.168216E+03,8.531384E-02,0.000000E+00,0.000000E+00,5.060927E-02,1.300748E+03,5.060927E-02,2.249069E+02,1.288385E+02,5.060927E-02,1.468570E+03,5.060927E-02,5.708491E+01,4.276484E+02,1.134461E-01,5.174059E+03,5.060927E-02,0.000000E+00,0.000000E+00,5.060927E-02,1.300748E+03,5.060927E-02,2.249069E+02,1.288385E+02,5.060927E-02,1.468570E+03,5.060927E-02,5.708491E+01,4.276484E+02,1.148813E-01,5.210113E+03,5.060927E-02,0.000000E+00,0.000000E+00,8.531384E-02,2.192717E+03,8.531384E-02,3.791336E+02,2.171877E+02,8.531384E-02,2.475620E+03,8.531384E-02,9.623006E+01,7.209021E+02,1.713066E-01,8.221316E+03,8.531384E-02,0.000000E+00,0.000000E+00
02:20:00,1.125416E-01,2.899474E+03,1.125416E-01,4.931786E+02,2.794230E+02,1.125416E-01,3.272666E+03,1.125416E-01,1.199868E+02,9.438467E+02,1.125416E-01,7.995351E+03,1.125416E-01,0.000000E+00,0.000000E+00,8.531384E-02,2.197989E+03,8.531384E-02,3.738613E+02,2.118208E+02,8.531384E-02,2.480892E+03,8.531384E-02,9.095777E+01,7.154969E+02,1.708817E-01,8.210641E+03,8.531384E-02,0.000000E+00,0.000000E+00,5.060927E-02,1.303875E+03,5.060927E-02,2.217793E+02,1.256548E+02,5.060927E-02,1.471697E+03,5.060927E-02,5.395732E+01,4.244420E+02,1.145351E-01,5.201416E+03,5.060927E-02,0.000000E+00,0.000000E+00,5.060927E-02,1.303875E+03,5.060927E-02,2.217793E+02,1.256548E+02,5.060927E-02,1.471697E+03,5.060927E-02,5.395732E+01,4.244420E+02,1.159747E-01,5.237582E+03,5.060927E-02,0.000000E+00,0.000000E+00,8.531384E-02,2.197989E+03,8.531384E-02,3.738613E+02,2.118208E+02,8.531384E-02,2.480892E+03,8.531384E-02,9.095777E+01,7.154969E+02,1.730025E-01,8.263920E+03,8.531384E-02,0.000000E+00,0.000000E+00
02:30:00,1.125416E-01,2.906429E+03,1.125416E-01,4.862236E+02,2.723432E+02,1.125416E-01,3.279621E+03,1.125416E-01,1.130319E+02,9.342503E+02,1.125416E-01,7.995351E+03,1.125416E-01,0.000000E+00,0.000000E+00,8.531384E-02,2.203261E+03,8.531384E-02,3.685890E+02,2.064538E+02,8.531384E-02,2.486165E+03,8.531384E-02,8.568548E+01,7.082223E+02,1.725015E-01,8.251334E+03,8.531384E-02,0.000000E+00,0.000000E+00,5.060927E-02,1.307003E+03,5.060927E-02,2.186517E+02,1.224710E+02,5.060927E-02,1.474825E+03,5.060927E-02,5.082973E+01,4.201266E+02,1.155743E-01,5.227522E+03,5.060927E-02,0.000000E+00,0.000000E+00,5.060927E-02,1.307003E+03,5.060927E-02,2.186517E+02,1.224710E+02,5.060927E-02,1.474825E+03,5.060927E-02,5.082973E+01,4.201266E+02,1.170179E-01,5.263790E+03,5.060927E-02,0.000000E+00,0.000000E+00,8.531384E-02,2.203261E+03,8.531384E-02,3.685890E+02,2.064538E+02,8.531384E-02,2.486165E+03,8.531384E-02,8.568548E+01,7.082223E+02,1.746289E-01,8.304778E+03,8.531384E-02,0.000000E+00,0.000000E+00
02:40:00,1.125416E-01,2.913384E+03,1.125416E-01,4.792687E+02,2.652616E+02,1.125416E-01,3.286575E+03,1.125416E-01,1.060769E+02,9.140161E+02,1.125416E-01,7.995351E+03,1.125416E-01,0.000000E+00,0.000000E+00,8.531384E-02,2.208534E+03,8.531384E-02,3.633167E+02,2.010855E+02,8.531384E-02,2.491437E+03,8.531384E-02,8.041318E+01,6.928834E+02,1.740679E-01,8.290685E+03,8.531384E-02,0.000000E+00,0.000000E+00,5.060927E-02,1.310130E+03,5.060927E-02,2.155241E+02,1.192865E+02,5.060927E-02,1.477953E+03,5.060927E-02,4.770214E+01,4.110273E+02,1.165746E-01,5.252653E+03,5.060927E-02,0.000000E+00,0.000000E+00,5.060927E-02,1.310130E+03,5.060927E-02,2.155241E+02,1.192865E+02,5.060927E-02,1.477953E+03,5.060927E-02,4.770214E+01,4.110273E+02,1.180221E-01,5.289016E+03,5.060927E-02,0.000000E+00,0.000000E+00,8.531384E-02,2.208534E+03,8.531384E-02,3.633167E+02,2.010855E+02,8.531384E-02,2.491437E+03,8.531384E-02,8.041318E+01,6.928834E+02,1.762014E-01,8.344283E+03,8.531384E-02,0.000000E+00,0.000000E+00
02:50:00,1.125416E-01,2.920339E+03,1.125416E-01,4.723138E+02,2.581819E+02,1.125416E-01,3.293530E+03,1.125416E-01,9.912199E+01,8.938309E+02,1.125416E-01,7.995351E+03,1.125416E-01,0.000000E+00,0.000000E+00,8.531384E-02,2.213806E+03,8.531384E-02,3.580444E+02,1.957186E+02,8.531384E-02,2.496709E+03,8.531384E-02,7.514089E+01,6.775817E+02,1.755919E-01,8.328971E+03,8.531384E-02,0.000000E+00,0.000000E+00,5.060927E-02,1.313258E+03,5.060927E-02,2.123966E+02,1.161028E+02,5.060927E-02,1.481080E+03,5.060927E-02,4.457454E+01,4.019502E+02,1.175442E-01,5.277011E+03,5.060927E-02,0.000000E+00,0.000000E+00,5.060927E-02,1.313258E+03,5.060927E-02,2.123966E+02,1.161028E+02,5.060927E-02,1.481080E+03,5.060927E-02,4.457454E+01,4.019502E+02,1.189952E-01,5.313464E+03,5.060927E-02,0.000000E+00,0.000000E+00,8.531384E-02,2.213806E+03,8.531384E-02,3.580444E+02,1.957186E+02,8.531384E-02,2.496709E+03,8.531384E-02,7.514089E+01,6.775817E+02,1.777313E-01,8.382716E+03,8.531384E-02,0.000000E+00,0.000000E+00
03:00:00,1.125416E-01,2.927294E+03,1.125416E-01,4.653588E+02,2.511003E+02,1.125416E-01,3.300485E+03,1.125416E-01,9.216706E+01,8.736947E+02,1.125416E-01,7.995351E+03,1.125416E-01,0.000000E+00,0.000000E+00,8.531384E-02,2.219078E+03,8.531384E-02,3.527721E+02,1.903503E+02,8.531384E-02,2.501982E+03,8.531384E-02,6.986860E+01,6.623172E+02,1.770816E-01,8.366395E+03,8.531384E-02,0.000000E+00,0.000000E+00,5.060927E-02,1.316386E+03,5.060927E-02,2.092690E+02,1.129182E+02,5.060927E-02,1.484208E+03,5.060927E-02,4.144695E+01,3.928951E+02,1.184889E-01,5.300744E+03,5.060927E-02,0.000000E+00,0.000000E+00,5.060927E-02,1.316386E+03,5.060927E-02,2.092690E+02,1.129182E+02,5.060927E-02,1.484208E+03,5.060927E-02,4.144695E+01,3.928951E+02,1.199434E-01,5.337283E+03,5.060927E-02,0.000000E+00,0.000000E+00,8.531384E-02,2.219078E+03,8.531384E-02,3.527721E+02,1.903503E+02,8.531384E-02,2.501982E+03,8.531384E-02,6.986860E+01,6.623172E+02,1.792266E-01,8.420281E+03,8.531384E-02,0.000000E+00,0.000000E+00
03:10:00,1.125416E-01,2.934249E+03,1.125416E-01,4.584039E+02,2.440206E+02,1.125416E-01,3.307440E+03,1.125416E-01,8.521212E+01,8.536074E+02,1.125416E-01,7.995351E+03,1.125416E-01,0.000000E+00,0.000000E+00,8.531384E-02,2.224350E+03,8.531384E-02,3.474998E+02,1.849834E+02,8.531384E-02,2.507254E+03,8.531384E-02,6.459630E+01,6.470897E+02,1.784434E-01,8.400606E+03,8.531384E-02,0.000000E+00,0.000000E+00,5.060927E-02,1.319513E+03,5.060927E-02,2.061414E+02,1.097345E+02,5.060927E-02,1.487335E+03,5.060927E-02,3.831936E+01,3.838619E+02,1.193484E-01,5.322336E+03,5.060927E-02,0.000000E+00,0.000000E+00,5.060927E-02,1.319513E+03,5.060927E-02,2.061414E+02,1.097345E+02,5.060927E-02,1.487335E+03,5.060927E-02,3.831936E+01,3.838619E+02,1.208056E-01,5.358944E+03,5.060927E-02,0.000000E+00,0.000000E+00,8.531384E-02,2.224350E+03,8.531384E-02,3.474998E+02,1.849834E+02,8.531384E-02,2.507254E+03,8.531384E-02,6.459630E+01,6.470897E+02,1.805930E-01,8.454607E+03,8.531384E-02,0.000000E+00,0.000000E+00
03:20:00,1.125416E-01,2.941203E+03,1.125416E-01,4.514489E+02,2.369390E+02,1.125416E-01,3.314395E+03,1.125416E-01,7.825718E+01,8.335686E+02,1.125416E-01,7.995351E+03,1.125416E-01,0.000000E+00,0.000000E+00,8.531384E-02,2.229623E+03,8.531384E-02,3.422275E+02,1.796151E+02,8.531384E-02,2.512526E+03,8.531384E-02,5.932401E+01,6.318990E+02,1.797750E-01,8.434058E+03,8.531384E-02,0.000000E+00,0.000000E+00,5.060927E-02,1.322641E+03,5.060927E-02,2.030138E+02,1.065500E+02,5.060927E-02,1.490463E+03,5.060927E-02,3.519177E+01,3.748506E+02,1.201861E-01,5.343381E+03,5.060927E-02,0.000000E+00,0.000000E+00,5.060927E-02,1.322641E+03,5.060927E-02,2.030138E+02,1.065500E+02,5.060927E-02,1.490463E+03,5.060927E-02,3.519177E+01,3.748506E+02,1.216460E-01,5.380057E+03,5.060927E-02,0.000000E+00,0.000000E+00,8.531384E-02,2.229623E+03,8.531384E-02,3.422275E+02,1.796151E+02,8.531384E-02,2.512526E+03,8.531384E-02,5.932401E+01,6.318990E+02,1.819290E-01,8.488170E+03,8.531384E-02,0.000000E+00,0.000000E+00
03:30:00,1.125416E-01,2.948158E+03,1.125416E-01,4.444940E+02,2.298593E+02,1.125416E-01,3.321350E+03,1.125416E-01,7.130224E+01,8.135783E+02,1.125416E-01,7.995351E+03,1.125416E-01,0.000000E+00,0.000000E+00,8.531384E-02,2.234895E+03,8.531384E-02,3.369552E+02,1.742483E+02,8.531384E-02,2.517798E+03,8.531384E-02,5.405172E+01,6.167450E+02,1.810784E-01,8.466801E+03,8.531384E-02,0.000000E+00,0.000000E+00,5.060927E-02,1.325768E+03,5.060927E-02,1.998862E+02,1.033663E+02,5.060927E-02,1.493590E+03,5.060927E-02,3.206418E+01,3.658611E+02,1.210040E-01,5.363927E+03,5.060927E-02,0.000000E+00,0.000000E+00,5.060927E-02,1.325768E+03,5.060927E-02,1.998862E+02,1.033663E+02,5.060927E-02,1.493590E+03,5.060927E-02,3.206418E+01,3.658611E+02,1.224665E-01,5.400668E+03,5.060927E-02,0.000000E+00,0.000000E+00,8.531384E-02,2.234895E+03,8.531384E-02,3.369552E+02,1.742483E+02,8.531384E-02,2.517798E+03,8.531384E-02,5.405172E+01,6.167450E+02,1.832367E-01,8.521022E+03,8.531384E-02,0.000000E+00,0.000000E+00
03:40:00,1.125416E-01,2.955113E+03,1.125416E-01,4.375391E+02,2.227779E+02,1.125416E-01,3.328305E+03,1.125416E-01,6.434731E+01,7.936362E+02,1.125416E-01,7.995351E+03,1.125416E-01,0.000000E+00,0.000000E+00,8.531384E-02,2.240167E+03,8.531384E-02,3.316829E+02,1.688800E+02,8.531384E-02,2.523071E+03,8.531384E-02,4.877943E+01,6.016276E+02,1.823574E-01,8.498932E+03,8.531384E-02,0.000000E+00,0.000000E+00,5.060927E-02,1.328896E+03,5.060927E-02,1.967586E+02,1.001818E+02,5.060927E-02,1.496718E+03,5.060927E-02,2.893658E+01,3.568933E+02,1.218047E-01,5.384043E+03,5.060927E-02,0.000000E+00,0.000000E+00,5.060927E-02,1.328896E+03,5.060927E-02,1.967586E+02,1.001818E+02,5.060927E-02,1.496718E+03,5.060927E-02,2.893658E+01,3.568933E+02,1.232697E-01,5.420847E+03,5.060927E-02,0.000000E+00,0.000000E+00,8.531384E-02,2.240167E+03,8.531384E-02,3.316829E+02,1.688800E+02,8.531384E-02,2.523071E+03,8.531384E-02,4.877943E+01,6.016276E+02,1.845199E-01,8.553258E+03,8.531384E-02,0.000000E+00,0.000000E+00
